leeg formulier  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
alleen uitvoering  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
dominantie zonder vaatinvoer  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|<25%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|25-49%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|25-49%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|25-49%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|25-49%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|25-49%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|25-49%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|50-69%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|70-99%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|Occlusie|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|RCA|>70%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|drie vaten 70-99%  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD, proximaal in de LCX, proximaal in de RCA." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|twee vaten 70-99%  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD, proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|zijtakken D1, D2 en MO1 70-99%  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de D1, midsegmenteel in de D2, distaal in de MO1." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|alle hoofdvaten normaal  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|extra vat met naam  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de intermedius." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|extra vat zonder naam  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|extra vat normaal zonder naam  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|segment zonder stenose  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|stenose zonder plaque  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Co-dominant|LAD met drie segmenten  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LAD. Mogelijk significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|totaal 0  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen obstructief coronairlijden." | CACS_Output="Calciumscore: 0." | CACS_Conclusie="Geen coronairsclerose." | CAC_DRS_Output="CAC-DRS: A0" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|totaal 0|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|totaal 0|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="Calciumscore: 0." | CACS_Conclusie="Geen coronairsclerose." | CAC_DRS_Output="CAC-DRS: A0" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 5  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="Calciumscore: 5. Lokalisatie in LAD (5)." | CACS_Conclusie="Minimale coronairsclerose." | CAC_DRS_Output="CAC-DRS: A1/N1" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 5|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|som klopt 5|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="Calciumscore: 5. Lokalisatie in LAD (5)." | CACS_Conclusie="Minimale coronairsclerose." | CAC_DRS_Output="CAC-DRS: A1/N1" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 99  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="Calciumscore: 99. Lokalisatie in hoofdstam (9), LAD (50), LCX (20) en RCA (20)." | CACS_Conclusie="Milde coronairsclerose." | CAC_DRS_Output="CAC-DRS: A1/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 99|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|som klopt 99|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="Calciumscore: 99. Lokalisatie in hoofdstam (9), LAD (50), LCX (20) en RCA (20)." | CACS_Conclusie="Milde coronairsclerose." | CAC_DRS_Output="CAC-DRS: A1/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 100  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="Calciumscore: 100. Lokalisatie in hoofdstam (10), LAD (50), LCX (20) en RCA (20)." | CACS_Conclusie="Matig ernstige coronairsclerose." | CAC_DRS_Output="CAC-DRS: A2/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 100|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|som klopt 100|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="Calciumscore: 100. Lokalisatie in hoofdstam (10), LAD (50), LCX (20) en RCA (20)." | CACS_Conclusie="Matig ernstige coronairsclerose." | CAC_DRS_Output="CAC-DRS: A2/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 299  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="Calciumscore: 299. Lokalisatie in hoofdstam (99), LAD (100), LCX (50) en RCA (50)." | CACS_Conclusie="Matig ernstige coronairsclerose." | CAC_DRS_Output="CAC-DRS: A2/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 299|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|som klopt 299|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="Calciumscore: 299. Lokalisatie in hoofdstam (99), LAD (100), LCX (50) en RCA (50)." | CACS_Conclusie="Matig ernstige coronairsclerose." | CAC_DRS_Output="CAC-DRS: A2/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 300  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="Calciumscore: 300. Lokalisatie in hoofdstam (100), LAD (100), LCX (50) en RCA (50)." | CACS_Conclusie="Forse coronairsclerose." | CAC_DRS_Output="CAC-DRS: A3/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt 300|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|som klopt 300|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="Calciumscore: 300. Lokalisatie in hoofdstam (100), LAD (100), LCX (50) en RCA (50)." | CACS_Conclusie="Forse coronairsclerose." | CAC_DRS_Output="CAC-DRS: A3/N4" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK="Ja"
calcium|som klopt niet  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="Ja" | CACS_Controle="WAARSCHUWING: de gegevens kloppen niet. De som van hoofdstam, LAD, LCX en RCA is 4, terwijl de ingevoerde calciumscore 100 is. Controleer de invoer." | CACS_Validatie_OK=""
calcium|som klopt niet|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|som klopt niet|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="Ja" | CACS_Controle="WAARSCHUWING: de gegevens kloppen niet. De som van hoofdstam, LAD, LCX en RCA is 4, terwijl de ingevoerde calciumscore 100 is. Controleer de invoer." | CACS_Validatie_OK=""
calcium|vatscore ontbreekt  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|vatscore ontbreekt|zonder calciumuitvoering  ==>  CADRADS_output="CAD-RADS: 0" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
calcium|vatscore ontbreekt|met stenose  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
